size,structure,add_node,remove_node,get_neighbors,change_property,serialize,deserialize
2,Adjacency Matrix,6.552,6.226,0.386,0.16,182.039,100.108
2,Adjacency List,5.785,5.861,0.241,0.162,192.774,104.063
2,Incidence Matrix,13.3,17.236,3.025,0.16,191.041,103.969
4,Adjacency Matrix,12.041,11.945,0.497,0.169,187.417,107.246
4,Adjacency List,11.104,11.123,0.282,0.171,202.885,108.949
4,Incidence Matrix,19.759,24.776,3.477,0.166,192.333,109.193
8,Adjacency Matrix,22.814,22.489,0.735,0.18,198.552,106.852
8,Adjacency List,21.13,21.139,0.273,0.175,211.646,109.998
8,Incidence Matrix,30.573,36.627,3.641,0.169,199.742,112.203
16,Adjacency Matrix,43.754,43.099,0.931,0.171,208.026,102.396
16,Adjacency List,36.808,37.223,0.344,0.156,218.031,109.688
16,Incidence Matrix,51.908,58.364,3.796,0.165,201.366,109.94
32,Adjacency Matrix,85.47,83.49,1.362,0.171,257.806,108.94
32,Adjacency List,78.022,78.122,0.294,0.166,235.116,101.349
32,Incidence Matrix,84.628,92.399,3.721,0.145,204.816,100.864
64,Adjacency Matrix,152.988,150.083,1.949,0.157,352.896,103.147
64,Adjacency List,140.779,138.965,0.269,0.162,264.597,105.522
64,Incidence Matrix,162.476,175.622,3.915,0.152,227.53,108.55
128,Adjacency Matrix,333.501,320.516,3.197,0.159,803.548,115.085
128,Adjacency List,286.709,281.435,0.27,0.154,367.352,113.204
128,Incidence Matrix,331.255,352.818,4.074,0.163,312.513,121.253
256,Adjacency Matrix,754.56,725.007,6.336,0.173,2902.364,147.002
256,Adjacency List,603.661,593.472,0.291,0.162,1214.583,141.874
256,Incidence Matrix,618.093,651.916,4.028,0.142,1313.676,157.185
